path,label,source,split
data/raw/dads/drone_012980.wav,1,dads,test
data/raw/dads/drone_011488.wav,1,dads,test
data/raw/dads/drone_008386.wav,1,dads,test
data/raw/dads/drone_013310.wav,1,dads,test
data/raw/dads/drone_015603.wav,1,dads,test
data/raw/dads/drone_000170.wav,1,dads,test
data/raw/dads/drone_006237.wav,1,dads,test
data/raw/dads/drone_014151.wav,1,dads,test
data/raw/dads/drone_005006.wav,1,dads,test
data/raw/dads/drone_007223.wav,1,dads,test
data/raw/dads/drone_011142.wav,1,dads,test
data/raw/dads/drone_159544.wav,1,dads,test
data/raw/dads/drone_008916.wav,1,dads,test
data/raw/dads/drone_013912.wav,1,dads,test
data/raw/dads/drone_012434.wav,1,dads,test
data/raw/dads/drone_010202.wav,1,dads,test
data/raw/dads/drone_011902.wav,1,dads,test
data/raw/dads/drone_174877.wav,1,dads,test
data/raw/dads/drone_009311.wav,1,dads,test
data/raw/dads/drone_001206.wav,1,dads,test
data/raw/dads/drone_003855.wav,1,dads,test
data/raw/dads/drone_008605.wav,1,dads,test
data/raw/dads/drone_013956.wav,1,dads,test
data/raw/dads/drone_011434.wav,1,dads,test
data/raw/dads/drone_000268.wav,1,dads,test
data/raw/dads/drone_015466.wav,1,dads,test
data/raw/dads/drone_015444.wav,1,dads,test
data/raw/dads/drone_001637.wav,1,dads,test
data/raw/dads/drone_015312.wav,1,dads,test
data/raw/dads/drone_001325.wav,1,dads,test
data/raw/dads/drone_013851.wav,1,dads,test
data/raw/dads/drone_172655.wav,1,dads,test
data/raw/dads/drone_004734.wav,1,dads,test
data/raw/dads/drone_000015.wav,1,dads,test
data/raw/dads/drone_000756.wav,1,dads,test
data/raw/dads/drone_013997.wav,1,dads,test
data/raw/dads/drone_020620.wav,1,dads,test
data/raw/dads/drone_003851.wav,1,dads,test
data/raw/dads/drone_005839.wav,1,dads,test
data/raw/dads/drone_006127.wav,1,dads,test
data/raw/dads/drone_004043.wav,1,dads,test
data/raw/dads/drone_003943.wav,1,dads,test
data/raw/dads/drone_000415.wav,1,dads,test
data/raw/dads/drone_003418.wav,1,dads,test
data/raw/dads/drone_012078.wav,1,dads,test
data/raw/dads/drone_005123.wav,1,dads,test
data/raw/dads/drone_000919.wav,1,dads,test
data/raw/dads/drone_004430.wav,1,dads,test
data/raw/dads/drone_000956.wav,1,dads,test
data/raw/dads/drone_009140.wav,1,dads,test
data/raw/dads/drone_012416.wav,1,dads,test
data/raw/dads/drone_016177.wav,1,dads,test
data/raw/dads/drone_002937.wav,1,dads,test
data/raw/dads/drone_007812.wav,1,dads,test
data/raw/dads/drone_011877.wav,1,dads,test
data/raw/dads/drone_016523.wav,1,dads,test
data/raw/dads/drone_004267.wav,1,dads,test
data/raw/dads/drone_000553.wav,1,dads,test
data/raw/dads/drone_003906.wav,1,dads,test
data/raw/dads/drone_011739.wav,1,dads,test
data/raw/dads/drone_012943.wav,1,dads,test
data/raw/dads/drone_007886.wav,1,dads,test
data/raw/dads/drone_009549.wav,1,dads,test
data/raw/dads/drone_015970.wav,1,dads,test
data/raw/dads/drone_004081.wav,1,dads,test
data/raw/dads/drone_014021.wav,1,dads,test
data/raw/dads/drone_009375.wav,1,dads,test
data/raw/dads/drone_003097.wav,1,dads,test
data/raw/dads/drone_008703.wav,1,dads,test
data/raw/dads/drone_010932.wav,1,dads,test
data/raw/dads/drone_015932.wav,1,dads,test
data/raw/dads/drone_008049.wav,1,dads,test
data/raw/dads/drone_008240.wav,1,dads,test
data/raw/dads/drone_012359.wav,1,dads,test
data/raw/dads/drone_012607.wav,1,dads,test
data/raw/dads/drone_014017.wav,1,dads,test
data/raw/dads/drone_003570.wav,1,dads,test
data/raw/dads/drone_001604.wav,1,dads,test
data/raw/dads/drone_015720.wav,1,dads,test
data/raw/dads/drone_007274.wav,1,dads,test
data/raw/dads/drone_048952.wav,1,dads,test
data/raw/dads/drone_002400.wav,1,dads,test
data/raw/dads/drone_014206.wav,1,dads,test
data/raw/dads/drone_007573.wav,1,dads,test
data/raw/dads/drone_007650.wav,1,dads,test
data/raw/dads/drone_003763.wav,1,dads,test
data/raw/dads/drone_013107.wav,1,dads,test
data/raw/dads/drone_012309.wav,1,dads,test
data/raw/dads/drone_006494.wav,1,dads,test
data/raw/dads/drone_012884.wav,1,dads,test
data/raw/dads/drone_002012.wav,1,dads,test
data/raw/dads/drone_014630.wav,1,dads,test
data/raw/dads/drone_016218.wav,1,dads,test
data/raw/dads/drone_011662.wav,1,dads,test
data/raw/dads/drone_015358.wav,1,dads,test
data/raw/dads/drone_012923.wav,1,dads,test
data/raw/dads/drone_000747.wav,1,dads,test
data/raw/dads/drone_135210.wav,1,dads,test
data/raw/dads/drone_016562.wav,1,dads,test
data/raw/dads/drone_007406.wav,1,dads,test
data/raw/dads/drone_008274.wav,1,dads,test
data/raw/dads/drone_005749.wav,1,dads,test
data/raw/dads/drone_011479.wav,1,dads,test
data/raw/dads/drone_065175.wav,1,dads,test
data/raw/dads/drone_000111.wav,1,dads,test
data/raw/dads/drone_016622.wav,1,dads,test
data/raw/dads/drone_005781.wav,1,dads,test
data/raw/dads/drone_010770.wav,1,dads,test
data/raw/dads/drone_000089.wav,1,dads,test
data/raw/dads/drone_003044.wav,1,dads,test
data/raw/dads/drone_006716.wav,1,dads,test
data/raw/dads/drone_011840.wav,1,dads,test
data/raw/dads/drone_011307.wav,1,dads,test
data/raw/dads/drone_013113.wav,1,dads,test
data/raw/dads/drone_012274.wav,1,dads,test
data/raw/dads/drone_006735.wav,1,dads,test
data/raw/dads/drone_016178.wav,1,dads,test
data/raw/dads/drone_141321.wav,1,dads,test
data/raw/dads/drone_003023.wav,1,dads,test
data/raw/dads/drone_018509.wav,1,dads,test
data/raw/dads/drone_008004.wav,1,dads,test
data/raw/dads/drone_005875.wav,1,dads,test
data/raw/dads/drone_007190.wav,1,dads,test
data/raw/dads/drone_014397.wav,1,dads,test
data/raw/dads/drone_013364.wav,1,dads,test
data/raw/dads/drone_006896.wav,1,dads,test
data/raw/dads/drone_003843.wav,1,dads,test
data/raw/dads/drone_012872.wav,1,dads,test
data/raw/dads/drone_009934.wav,1,dads,test
data/raw/dads/drone_011087.wav,1,dads,test
data/raw/dads/drone_000793.wav,1,dads,test
data/raw/dads/drone_005150.wav,1,dads,test
data/raw/dads/drone_009791.wav,1,dads,test
data/raw/dads/drone_015094.wav,1,dads,test
data/raw/dads/drone_004975.wav,1,dads,test
data/raw/dads/drone_004569.wav,1,dads,test
data/raw/dads/drone_006498.wav,1,dads,test
data/raw/dads/drone_014125.wav,1,dads,test
data/raw/dads/drone_011128.wav,1,dads,test
data/raw/dads/drone_015938.wav,1,dads,test
data/raw/dads/drone_007990.wav,1,dads,test
data/raw/dads/drone_011173.wav,1,dads,test
data/raw/dads/drone_006984.wav,1,dads,test
data/raw/dads/drone_010152.wav,1,dads,test
data/raw/dads/drone_015570.wav,1,dads,test
data/raw/dads/drone_000716.wav,1,dads,test
data/raw/dads/drone_004419.wav,1,dads,test
data/raw/dads/drone_015374.wav,1,dads,test
data/raw/dads/drone_001986.wav,1,dads,test
data/raw/dads/drone_139210.wav,1,dads,test
data/raw/dads/drone_005866.wav,1,dads,test
data/raw/dads/drone_154877.wav,1,dads,test
data/raw/dads/drone_016126.wav,1,dads,test
data/raw/dads/drone_015809.wav,1,dads,test
data/raw/dads/drone_014107.wav,1,dads,test
data/raw/dads/drone_006722.wav,1,dads,test
data/raw/dads/drone_007088.wav,1,dads,test
data/raw/dads/drone_144099.wav,1,dads,test
data/raw/dads/drone_004479.wav,1,dads,test
data/raw/dads/drone_000324.wav,1,dads,test
data/raw/dads/drone_004486.wav,1,dads,test
data/raw/dads/drone_002291.wav,1,dads,test
data/raw/dads/drone_005953.wav,1,dads,test
data/raw/dads/drone_003515.wav,1,dads,test
data/raw/dads/drone_009705.wav,1,dads,test
data/raw/dads/drone_008366.wav,1,dads,test
data/raw/dads/drone_010971.wav,1,dads,test
data/raw/dads/drone_014025.wav,1,dads,test
data/raw/dads/drone_030953.wav,1,dads,test
data/raw/dads/drone_012692.wav,1,dads,test
data/raw/dads/drone_001287.wav,1,dads,test
data/raw/dads/drone_014860.wav,1,dads,test
data/raw/dads/drone_006299.wav,1,dads,test
data/raw/dads/drone_005987.wav,1,dads,test
data/raw/dads/drone_004544.wav,1,dads,test
data/raw/dads/drone_015959.wav,1,dads,test
data/raw/dads/drone_011656.wav,1,dads,test
data/raw/dads/drone_009871.wav,1,dads,test
data/raw/dads/drone_014231.wav,1,dads,test
data/raw/dads/drone_007360.wav,1,dads,test
data/raw/dads/drone_173766.wav,1,dads,test
data/raw/dads/drone_014532.wav,1,dads,test
data/raw/dads/drone_000704.wav,1,dads,test
data/raw/dads/drone_005127.wav,1,dads,test
data/raw/dads/drone_007672.wav,1,dads,test
data/raw/dads/drone_016599.wav,1,dads,test
data/raw/dads/drone_047619.wav,1,dads,test
data/raw/dads/drone_013918.wav,1,dads,test
data/raw/dads/drone_119544.wav,1,dads,test
data/raw/dads/drone_002127.wav,1,dads,test
data/raw/dads/drone_015462.wav,1,dads,test
data/raw/dads/drone_001857.wav,1,dads,test
data/raw/dads/drone_016492.wav,1,dads,test
data/raw/dads/drone_001668.wav,1,dads,test
data/raw/dads/drone_008857.wav,1,dads,test
data/raw/dads/drone_011239.wav,1,dads,test
data/raw/dads/drone_001640.wav,1,dads,test
data/raw/dads/drone_006657.wav,1,dads,test
data/raw/dads/drone_015301.wav,1,dads,test
data/raw/dads/drone_015765.wav,1,dads,test
data/raw/dads/drone_009225.wav,1,dads,test
data/raw/dads/drone_022842.wav,1,dads,test
data/raw/dads/drone_004209.wav,1,dads,test
data/raw/dads/drone_012004.wav,1,dads,test
data/raw/dads/drone_009880.wav,1,dads,test
data/raw/dads/drone_012291.wav,1,dads,test
data/raw/dads/drone_001992.wav,1,dads,test
data/raw/dads/drone_159877.wav,1,dads,test
data/raw/dads/drone_006726.wav,1,dads,test
data/raw/dads/drone_120766.wav,1,dads,test
data/raw/dads/drone_008030.wav,1,dads,test
data/raw/dads/drone_010044.wav,1,dads,test
data/raw/dads/drone_149210.wav,1,dads,test
data/raw/dads/drone_013597.wav,1,dads,test
data/raw/dads/drone_000171.wav,1,dads,test
data/raw/dads/drone_010008.wav,1,dads,test
data/raw/dads/drone_016641.wav,1,dads,test
data/raw/dads/drone_072063.wav,1,dads,test
data/raw/dads/drone_006872.wav,1,dads,test
data/raw/dads/drone_009384.wav,1,dads,test
data/raw/dads/drone_008889.wav,1,dads,test
data/raw/dads/drone_009905.wav,1,dads,test
data/raw/dads/drone_004237.wav,1,dads,test
data/raw/dads/drone_010337.wav,1,dads,test
data/raw/dads/drone_003888.wav,1,dads,test
data/raw/dads/drone_000590.wav,1,dads,test
data/raw/dads/drone_004053.wav,1,dads,test
data/raw/dads/drone_016014.wav,1,dads,test
data/raw/dads/drone_006007.wav,1,dads,test
data/raw/dads/drone_007643.wav,1,dads,test
data/raw/dads/drone_158988.wav,1,dads,test
data/raw/dads/drone_003673.wav,1,dads,test
data/raw/dads/drone_013867.wav,1,dads,test
data/raw/dads/drone_011272.wav,1,dads,test
data/raw/dads/drone_012526.wav,1,dads,test
data/raw/dads/drone_012893.wav,1,dads,test
data/raw/dads/drone_150322.wav,1,dads,test
data/raw/dads/drone_000121.wav,1,dads,test
data/raw/dads/drone_002789.wav,1,dads,test
data/raw/dads/drone_012502.wav,1,dads,test
data/raw/dads/drone_005101.wav,1,dads,test
data/raw/dads/drone_090321.wav,1,dads,test
data/raw/dads/drone_004408.wav,1,dads,test
data/raw/dads/drone_013185.wav,1,dads,test
data/raw/dads/drone_014240.wav,1,dads,test
data/raw/dads/drone_014676.wav,1,dads,test
data/raw/dads/drone_006680.wav,1,dads,test
data/raw/dads/drone_014457.wav,1,dads,test
data/raw/dads/drone_016411.wav,1,dads,test
data/raw/dads/drone_001707.wav,1,dads,test
data/raw/dads/drone_000256.wav,1,dads,test
data/raw/dads/drone_007721.wav,1,dads,test
data/raw/dads/drone_010633.wav,1,dads,test
data/raw/dads/drone_162544.wav,1,dads,test
data/raw/dads/drone_138544.wav,1,dads,test
data/raw/dads/drone_003914.wav,1,dads,test
data/raw/dads/drone_024509.wav,1,dads,test
data/raw/dads/drone_004587.wav,1,dads,test
data/raw/dads/drone_063953.wav,1,dads,test
data/raw/dads/drone_008000.wav,1,dads,test
data/raw/dads/drone_123988.wav,1,dads,test
data/raw/dads/drone_006019.wav,1,dads,test
data/raw/dads/drone_014358.wav,1,dads,test
data/raw/dads/drone_005576.wav,1,dads,test
data/raw/dads/drone_065064.wav,1,dads,test
data/raw/dads/drone_004134.wav,1,dads,test
data/raw/dads/drone_165210.wav,1,dads,test
data/raw/dads/drone_004732.wav,1,dads,test
data/raw/dads/drone_013998.wav,1,dads,test
data/raw/dads/drone_012090.wav,1,dads,test
data/raw/dads/drone_001299.wav,1,dads,test
data/raw/dads/drone_010575.wav,1,dads,test
data/raw/dads/drone_007148.wav,1,dads,test
data/raw/dads/drone_014519.wav,1,dads,test
data/raw/dads/drone_011051.wav,1,dads,test
data/raw/dads/drone_004710.wav,1,dads,test
data/raw/dads/drone_012152.wav,1,dads,test
data/raw/dads/drone_005571.wav,1,dads,test
data/raw/dads/drone_011233.wav,1,dads,test
data/raw/dads/drone_009563.wav,1,dads,test
data/raw/dads/drone_006914.wav,1,dads,test
data/raw/dads/drone_137877.wav,1,dads,test
data/raw/dads/drone_015189.wav,1,dads,test
data/raw/dads/drone_000805.wav,1,dads,test
data/raw/dads/drone_064064.wav,1,dads,test
data/raw/dads/drone_003439.wav,1,dads,test
data/raw/dads/drone_007706.wav,1,dads,test
data/raw/dads/drone_006964.wav,1,dads,test
data/raw/dads/drone_002197.wav,1,dads,test
data/raw/dads/drone_009111.wav,1,dads,test
data/raw/dads/drone_010278.wav,1,dads,test
data/raw/dads/drone_012669.wav,1,dads,test
data/raw/dads/drone_015079.wav,1,dads,test
data/raw/dads/drone_009841.wav,1,dads,test
data/raw/dads/drone_016129.wav,1,dads,test
data/raw/dads/drone_005896.wav,1,dads,test
data/raw/dads/drone_011093.wav,1,dads,test
data/raw/dads/drone_010689.wav,1,dads,test
data/raw/dads/drone_005428.wav,1,dads,test
data/raw/dads/drone_136766.wav,1,dads,test
data/raw/dads/drone_001303.wav,1,dads,test
data/raw/dads/drone_012317.wav,1,dads,test
data/raw/dads/drone_015915.wav,1,dads,test
data/raw/dads/drone_004454.wav,1,dads,test
data/raw/dads/drone_013903.wav,1,dads,test
data/raw/dads/drone_010976.wav,1,dads,test
data/raw/dads/drone_012844.wav,1,dads,test
data/raw/dads/drone_000732.wav,1,dads,test
data/raw/dads/drone_011572.wav,1,dads,test
data/raw/dads/drone_006881.wav,1,dads,test
data/raw/dads/drone_010586.wav,1,dads,test
data/raw/dads/drone_011130.wav,1,dads,test
data/raw/dads/drone_006774.wav,1,dads,test
data/raw/dads/drone_015007.wav,1,dads,test
data/raw/dads/drone_007955.wav,1,dads,test
data/raw/dads/drone_007162.wav,1,dads,test
data/raw/dads/drone_003022.wav,1,dads,test
data/raw/dads/drone_008678.wav,1,dads,test
data/raw/dads/drone_007853.wav,1,dads,test
data/raw/dads/drone_143321.wav,1,dads,test
data/raw/dads/drone_011539.wav,1,dads,test
data/raw/dads/drone_013305.wav,1,dads,test
data/raw/dads/drone_013849.wav,1,dads,test
data/raw/dads/drone_014101.wav,1,dads,test
data/raw/dads/drone_009208.wav,1,dads,test
data/raw/dads/drone_001998.wav,1,dads,test
data/raw/dads/drone_008255.wav,1,dads,test
data/raw/dads/drone_016062.wav,1,dads,test
data/raw/dads/drone_011850.wav,1,dads,test
data/raw/dads/drone_005599.wav,1,dads,test
data/raw/dads/drone_001666.wav,1,dads,test
data/raw/dads/drone_011579.wav,1,dads,test
data/raw/dads/drone_065619.wav,1,dads,test
data/raw/dads/drone_003066.wav,1,dads,test
data/raw/dads/drone_009598.wav,1,dads,test
data/raw/dads/drone_011502.wav,1,dads,test
data/raw/dads/drone_004307.wav,1,dads,test
data/raw/dads/drone_012007.wav,1,dads,test
data/raw/dads/drone_065842.wav,1,dads,test
data/raw/dads/drone_000382.wav,1,dads,test
data/raw/dads/drone_005130.wav,1,dads,test
data/raw/dads/drone_000883.wav,1,dads,test
data/raw/dads/drone_016506.wav,1,dads,test
data/raw/dads/drone_005321.wav,1,dads,test
data/raw/dads/drone_097211.wav,1,dads,test
data/raw/dads/drone_004494.wav,1,dads,test
data/raw/dads/drone_003609.wav,1,dads,test
data/raw/dads/drone_015621.wav,1,dads,test
data/raw/dads/drone_016096.wav,1,dads,test
data/raw/dads/drone_000801.wav,1,dads,test
data/raw/dads/drone_012827.wav,1,dads,test
data/raw/dads/drone_003607.wav,1,dads,test
data/raw/dads/drone_000738.wav,1,dads,test
data/raw/dads/drone_012206.wav,1,dads,test
data/raw/dads/drone_010539.wav,1,dads,test
data/raw/dads/drone_000380.wav,1,dads,test
data/raw/dads/drone_076731.wav,1,dads,test
data/raw/dads/drone_015563.wav,1,dads,test
data/raw/dads/drone_001385.wav,1,dads,test
data/raw/dads/drone_004415.wav,1,dads,test
data/raw/dads/drone_011147.wav,1,dads,test
data/raw/dads/drone_001051.wav,1,dads,test
data/raw/dads/drone_010679.wav,1,dads,test
data/raw/dads/drone_012865.wav,1,dads,test
data/raw/dads/drone_006854.wav,1,dads,test
data/raw/dads/drone_080841.wav,1,dads,test
data/raw/dads/drone_014395.wav,1,dads,test
data/raw/dads/drone_010207.wav,1,dads,test
data/raw/dads/drone_001949.wav,1,dads,test
data/raw/dads/drone_004488.wav,1,dads,test
data/raw/dads/drone_000975.wav,1,dads,test
data/raw/dads/drone_009536.wav,1,dads,test
data/raw/dads/drone_011000.wav,1,dads,test
data/raw/dads/drone_007809.wav,1,dads,test
data/raw/dads/drone_016628.wav,1,dads,test
data/raw/dads/drone_004778.wav,1,dads,test
data/raw/dads/drone_000872.wav,1,dads,test
data/raw/dads/drone_005423.wav,1,dads,test
data/raw/dads/drone_013420.wav,1,dads,test
data/raw/dads/drone_004284.wav,1,dads,test
data/raw/dads/drone_012520.wav,1,dads,test
data/raw/dads/drone_000589.wav,1,dads,test
data/raw/dads/drone_010628.wav,1,dads,test
data/raw/dads/drone_001123.wav,1,dads,test
data/raw/dads/drone_010147.wav,1,dads,test
data/raw/dads/drone_016462.wav,1,dads,test
data/raw/dads/drone_011668.wav,1,dads,test
data/raw/dads/drone_010335.wav,1,dads,test
data/raw/dads/drone_002418.wav,1,dads,test
data/raw/dads/drone_010079.wav,1,dads,test
data/raw/dads/drone_011016.wav,1,dads,test
data/raw/dads/drone_038841.wav,1,dads,test
data/raw/dads/drone_001950.wav,1,dads,test
data/raw/dads/drone_008225.wav,1,dads,test
data/raw/dads/drone_008869.wav,1,dads,test
data/raw/dads/drone_015400.wav,1,dads,test
data/raw/dads/drone_009646.wav,1,dads,test
data/raw/dads/drone_008397.wav,1,dads,test
data/raw/dads/drone_000055.wav,1,dads,test
data/raw/dads/drone_010358.wav,1,dads,test
data/raw/dads/drone_010208.wav,1,dads,test
data/raw/dads/drone_010598.wav,1,dads,test
data/raw/dads/drone_008568.wav,1,dads,test
data/raw/dads/drone_000547.wav,1,dads,test
data/raw/dads/drone_013463.wav,1,dads,test
data/raw/dads/drone_002225.wav,1,dads,test
data/raw/dads/drone_008020.wav,1,dads,test
data/raw/dads/drone_014916.wav,1,dads,test
data/raw/dads/drone_057397.wav,1,dads,test
data/raw/dads/drone_013444.wav,1,dads,test
data/raw/dads/drone_005826.wav,1,dads,test
data/raw/dads/drone_009820.wav,1,dads,test
data/raw/dads/drone_000148.wav,1,dads,test
data/raw/dads/drone_003175.wav,1,dads,test
data/raw/dads/drone_010981.wav,1,dads,test
data/raw/dads/drone_009478.wav,1,dads,test
data/raw/dads/drone_013347.wav,1,dads,test
data/raw/dads/drone_006328.wav,1,dads,test
data/raw/dads/drone_006470.wav,1,dads,test
data/raw/dads/drone_015699.wav,1,dads,test
data/raw/dads/drone_002898.wav,1,dads,test
data/raw/dads/drone_010623.wav,1,dads,test
data/raw/dads/drone_013924.wav,1,dads,test
data/raw/dads/drone_013460.wav,1,dads,test
data/raw/dads/drone_004293.wav,1,dads,test
data/raw/dads/drone_004205.wav,1,dads,test
data/raw/dads/drone_006258.wav,1,dads,test
data/raw/dads/drone_030287.wav,1,dads,test
data/raw/dads/drone_009546.wav,1,dads,test
data/raw/dads/drone_122321.wav,1,dads,test
data/raw/dads/drone_000150.wav,1,dads,test
data/raw/dads/drone_011081.wav,1,dads,test
data/raw/dads/drone_012673.wav,1,dads,test
data/raw/dads/drone_014902.wav,1,dads,test
data/raw/dads/drone_005431.wav,1,dads,test
data/raw/dads/drone_002292.wav,1,dads,test
data/raw/dads/drone_004504.wav,1,dads,test
data/raw/dads/drone_013669.wav,1,dads,test
