path,label,source,split
data/raw/kaggle_balanced/fold6/4-188287-A-90___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/46669-4-0-4___5.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold3/180937-7-1-14___4.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold9/5-218196-A-270___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold4/2-100648-A-434___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold10/B_S2_D1_114-bebop_001____1.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/89212-3-0-0___2.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/r_l_5m_G5___37.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold9/1-22694-B-202___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/5-253101-B-492___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/5-160614-C-481___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/3-68630-A-404___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/zz_g6___6.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/4-188191-A-293___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/2-110417-B-284___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/160009-2-0-11___3.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold7/55020-4-0-10___5.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold5/1-53467-A-473___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold5/FlyingDroneSoundEffect___16.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold1/3-171937-A-341___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/4-212604-C-153___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold9/176714-2-0-55___4.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/1-32373-B-351___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/2-155801-A-110___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/5-192191-A-190___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold8/180937-7-2-7___2.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold7/134717-0-0-22___4.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold5/4-165813-B-191___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/177621-0-0-105___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold4/180937-7-0-0___5.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold6/2-122066-B-451___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold8/5-156999-C-193___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/132016-9-0-11___2.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/zz_g7___38.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold6/5-103418-A-24___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold7/180937-7-0-5___3.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/3-144692-A-210___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold3/2-60791-A-262___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold6/5-214759-A-51___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/2-99955-B-72___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/3-148297-A-373___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/4-188703-B-80___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/134717-0-0-23___5.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/d4___71.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/3-253084-B-21___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/hoverring_5m_G0___12.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/176787-5-0-12___3.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold5/zz_g4___68.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/1-155858-E-250___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/4-192236-A-03___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/1-254507-A-430___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/mixed_61-bebop_001____1.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/d4___7.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold1/zz_g7___31.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/4-189838-A-224___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/zz_u_d_2___4.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold8/4-170078-A-13___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold9/2-52085-A-44___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/3-154378-A-300___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/15m(10)___44.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold8/180937-7-0-6___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/hoverring_5m_G0___22.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold5/1-80841-A-134___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold8/free_5m_G6 (1)___12.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold7/B_S2_D1_124-bebop_001____1.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/mixed_57-bebop_003____1.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/5-198411-B-204___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/1-58923-B-271___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold3/2-209473-A-252___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/5-171118-A-260___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/17592-5-1-3___4.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold7/113205-5-1-9___2.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/FlyingDroneSoundEffect___84.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/77766-9-0-7___3.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold9/15m(7)___37.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/2-81112-A-344___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/176787-5-0-5___2.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold1/hoovering_30m_G6___37.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/177621-0-0-46___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/4-161519-A-194___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold10/3-68630-A-401___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold4/5-203739-A-102___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/5-193339-A-101___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/3-102583-C-494___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold7/2-82274-B-52___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/3-164592-A-151___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/FlyingDroneSoundEffect___7.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold2/105415-2-0-6___5.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/3-154378-A-304___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold3/2-32515-B-42___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold9/5-243025-A-252___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold5/4-169127-B-414___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold1/Membo_2_013-membo_003____1.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/electric_toothbrush___119.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold1/mixed_membo_27-membo_000____1.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/134717-0-0-28___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/4-204123-A-391___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/4-154405-B-270___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/103074-7-4-4___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/doing_the_dishes017___3.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold4/155202-9-0-6___3.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/103258-5-0-4___2.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/15_m(9)___58.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/silence257___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/78360-4-0-0___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/3-140199-D-81___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold4/doing_the_dishes010___7.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold7/2-79769-A-264___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold5/40722-8-0-2___2.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/5-150409-A-421___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/180937-7-3-5___2.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/124489-9-0-14___4.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold1/3-187549-A-60___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold2/1-53501-A-321___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/2-135649-B-452___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold3/3-104958-A-124___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold6/134717-0-0-6___5.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold7/2-82077-A-71___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/3-129264-A-94___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/3-98869-A-464___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/57320-0-0-33___2.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold4/1-33658-A-264___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold6/4-181563-A-124___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/zz_g3___15.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold8/zz_l_r_4___7.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold7/electric_toothbrush___126.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/177621-0-0-57___5.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/r_l_10m_g6___24.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold4/5-244315-A-61___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold1/2-54962-A-231___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/2-64963-A-151___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/zz_g5___3.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold5/2-42101-A-431___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold5/zz_g4___106.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/zz_u_d_2___3.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold8/5-193339-A-100___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/5-215658-A-123___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold9/2-250710-A-393___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/3-138114-A-224___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/4-172377-A-170___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/77766-9-0-5___5.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/hand_fan___31.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold10/zz_g7___27.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/3-117883-A-372___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/14113-4-0-1___3.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold6/d4___2.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/57584-4-0-6___3.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold6/31323-3-0-20___3.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/silence251___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/pink_noise002___5.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold7/4-172500-A-274___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/5-235893-A-284___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/Membo_0_040-membo_004____1.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/5-215005-A-323___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold6/46669-4-0-30___2.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold7/196400-6-0-0___2.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/hand_fan___161.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/zz_g7___82.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/4-175025-A-342___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/176787-5-0-13___3.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold1/5m(4) (1)___11.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold7/mixed_5-bebop_001____1.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold4/mixed_membo_35-membo_004____1.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold9/running_tap005___5.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold10/3-144253-A-291___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/4-182369-A-122___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/doing_the_dishes005___6.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/mixed_32-bebop_004____1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold5/r_l_30m_G7___3.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/5-212736-A-173___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold8/free_5m_G6___6.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/55020-4-0-9___4.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold4/3-164594-A-151___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold7/zz_u_d_1___1.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/2-52789-A-40___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold8/mixed_46-bebop_000____1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold5/electric_toothbrush___29.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold3/zz_g7___69.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/4-133047-B-51___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold6/3-203377-A-390___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold7/2-106073-A-361___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/2-61311-A-122___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/5-209989-A-221___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold6/hand_fan___47.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/103074-7-3-3___2.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold10/177621-0-0-120___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold4/3-144128-A-232___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold6/1-32318-A-00___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold10/15m(6)___39.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold6/15m(10)___25.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/silence279___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/157867-8-0-19___2.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/1-36397-A-233___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/176257-3-0-0___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold6/98223-7-9-0___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold9/shaver___38.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold8/shaver___147.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold7/hovering_5m_G8___30.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold1/1-23706-A-491___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/2-126756-A-294___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/2-109374-A-160___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold1/2-81190-A-344___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/d3___63.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold1/4-189836-A-221___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/B_S2_D1_088-bebop_002____1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/4-165845-A-451___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/zz_g7___70.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/3-87936-B-462___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold8/zz_g4___51.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold5/5-235593-A-230___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold8/2-78651-A-441___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/Membo_0_009-membo_004____1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold4/4-126046-A-184___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold1/72579-3-0-2___4.wav,0,kaggle_balanced_fold1,external_test
