path,label,source,split
data/raw/dads/drone_016315.wav,1,dads,val
data/raw/dads/drone_001139.wav,1,dads,val
data/raw/dads/drone_009838.wav,1,dads,val
data/raw/dads/drone_071397.wav,1,dads,val
data/raw/dads/drone_006641.wav,1,dads,val
data/raw/dads/drone_000229.wav,1,dads,val
data/raw/dads/drone_007696.wav,1,dads,val
data/raw/dads/drone_011203.wav,1,dads,val
data/raw/dads/drone_015168.wav,1,dads,val
data/raw/dads/drone_007938.wav,1,dads,val
data/raw/dads/drone_000996.wav,1,dads,val
data/raw/dads/drone_003496.wav,1,dads,val
data/raw/dads/drone_013461.wav,1,dads,val
data/raw/dads/drone_016635.wav,1,dads,val
data/raw/dads/drone_000861.wav,1,dads,val
data/raw/dads/drone_001770.wav,1,dads,val
data/raw/dads/drone_008908.wav,1,dads,val
data/raw/dads/drone_012383.wav,1,dads,val
data/raw/dads/drone_002562.wav,1,dads,val
data/raw/dads/drone_003616.wav,1,dads,val
data/raw/dads/drone_004937.wav,1,dads,val
data/raw/dads/drone_006598.wav,1,dads,val
data/raw/dads/drone_001948.wav,1,dads,val
data/raw/dads/drone_005520.wav,1,dads,val
data/raw/dads/drone_016486.wav,1,dads,val
data/raw/dads/drone_010561.wav,1,dads,val
data/raw/dads/drone_011243.wav,1,dads,val
data/raw/dads/drone_003329.wav,1,dads,val
data/raw/dads/drone_004865.wav,1,dads,val
data/raw/dads/drone_003924.wav,1,dads,val
data/raw/dads/drone_003961.wav,1,dads,val
data/raw/dads/drone_009259.wav,1,dads,val
data/raw/dads/drone_088433.wav,1,dads,val
data/raw/dads/drone_002171.wav,1,dads,val
data/raw/dads/drone_004093.wav,1,dads,val
data/raw/dads/drone_015196.wav,1,dads,val
data/raw/dads/drone_015966.wav,1,dads,val
data/raw/dads/drone_009482.wav,1,dads,val
data/raw/dads/drone_008278.wav,1,dads,val
data/raw/dads/drone_007383.wav,1,dads,val
data/raw/dads/drone_003343.wav,1,dads,val
data/raw/dads/drone_015531.wav,1,dads,val
data/raw/dads/drone_001580.wav,1,dads,val
data/raw/dads/drone_010801.wav,1,dads,val
data/raw/dads/drone_009967.wav,1,dads,val
data/raw/dads/drone_142432.wav,1,dads,val
data/raw/dads/drone_013039.wav,1,dads,val
data/raw/dads/drone_013349.wav,1,dads,val
data/raw/dads/drone_004017.wav,1,dads,val
data/raw/dads/drone_007831.wav,1,dads,val
data/raw/dads/drone_000916.wav,1,dads,val
data/raw/dads/drone_002662.wav,1,dads,val
data/raw/dads/drone_005478.wav,1,dads,val
data/raw/dads/drone_008478.wav,1,dads,val
data/raw/dads/drone_000574.wav,1,dads,val
data/raw/dads/drone_005572.wav,1,dads,val
data/raw/dads/drone_015375.wav,1,dads,val
data/raw/dads/drone_004663.wav,1,dads,val
data/raw/dads/drone_001425.wav,1,dads,val
data/raw/dads/drone_011481.wav,1,dads,val
data/raw/dads/drone_026731.wav,1,dads,val
data/raw/dads/drone_003057.wav,1,dads,val
data/raw/dads/drone_005094.wav,1,dads,val
data/raw/dads/drone_013077.wav,1,dads,val
data/raw/dads/drone_000031.wav,1,dads,val
data/raw/dads/drone_007685.wav,1,dads,val
data/raw/dads/drone_009304.wav,1,dads,val
data/raw/dads/drone_009349.wav,1,dads,val
data/raw/dads/drone_001887.wav,1,dads,val
data/raw/dads/drone_012731.wav,1,dads,val
data/raw/dads/drone_009522.wav,1,dads,val
data/raw/dads/drone_009399.wav,1,dads,val
data/raw/dads/drone_008385.wav,1,dads,val
data/raw/dads/drone_004719.wav,1,dads,val
data/raw/dads/drone_011146.wav,1,dads,val
data/raw/dads/drone_090210.wav,1,dads,val
data/raw/dads/drone_002538.wav,1,dads,val
data/raw/dads/drone_006371.wav,1,dads,val
data/raw/dads/drone_006337.wav,1,dads,val
data/raw/dads/drone_015010.wav,1,dads,val
data/raw/dads/drone_001932.wav,1,dads,val
data/raw/dads/drone_008636.wav,1,dads,val
data/raw/dads/drone_012230.wav,1,dads,val
data/raw/dads/drone_014371.wav,1,dads,val
data/raw/dads/drone_007692.wav,1,dads,val
data/raw/dads/drone_006728.wav,1,dads,val
data/raw/dads/drone_008140.wav,1,dads,val
data/raw/dads/drone_000438.wav,1,dads,val
data/raw/dads/drone_009060.wav,1,dads,val
data/raw/dads/drone_003268.wav,1,dads,val
data/raw/dads/drone_015003.wav,1,dads,val
data/raw/dads/drone_003856.wav,1,dads,val
data/raw/dads/drone_011629.wav,1,dads,val
data/raw/dads/drone_008132.wav,1,dads,val
data/raw/dads/drone_006410.wav,1,dads,val
data/raw/dads/drone_016650.wav,1,dads,val
data/raw/dads/drone_005265.wav,1,dads,val
data/raw/dads/drone_035620.wav,1,dads,val
data/raw/dads/drone_015856.wav,1,dads,val
data/raw/dads/drone_005103.wav,1,dads,val
data/raw/dads/drone_006107.wav,1,dads,val
data/raw/dads/drone_010922.wav,1,dads,val
data/raw/dads/drone_003228.wav,1,dads,val
data/raw/dads/drone_001700.wav,1,dads,val
data/raw/dads/drone_001096.wav,1,dads,val
data/raw/dads/drone_014382.wav,1,dads,val
data/raw/dads/drone_002627.wav,1,dads,val
data/raw/dads/drone_015393.wav,1,dads,val
data/raw/dads/drone_008777.wav,1,dads,val
data/raw/dads/drone_001772.wav,1,dads,val
data/raw/dads/drone_003053.wav,1,dads,val
data/raw/dads/drone_007811.wav,1,dads,val
data/raw/dads/drone_013147.wav,1,dads,val
data/raw/dads/drone_000513.wav,1,dads,val
data/raw/dads/drone_013102.wav,1,dads,val
data/raw/dads/drone_005533.wav,1,dads,val
data/raw/dads/drone_015724.wav,1,dads,val
data/raw/dads/drone_012624.wav,1,dads,val
data/raw/dads/drone_006903.wav,1,dads,val
data/raw/dads/drone_027841.wav,1,dads,val
data/raw/dads/drone_016445.wav,1,dads,val
data/raw/dads/drone_043953.wav,1,dads,val
data/raw/dads/drone_014663.wav,1,dads,val
data/raw/dads/drone_004656.wav,1,dads,val
data/raw/dads/drone_072620.wav,1,dads,val
data/raw/dads/drone_009372.wav,1,dads,val
data/raw/dads/drone_004823.wav,1,dads,val
data/raw/dads/drone_012763.wav,1,dads,val
data/raw/dads/drone_008461.wav,1,dads,val
data/raw/dads/drone_015362.wav,1,dads,val
data/raw/dads/drone_015120.wav,1,dads,val
data/raw/dads/drone_014308.wav,1,dads,val
data/raw/dads/drone_013233.wav,1,dads,val
data/raw/dads/drone_000018.wav,1,dads,val
data/raw/dads/drone_003327.wav,1,dads,val
data/raw/dads/drone_006140.wav,1,dads,val
data/raw/dads/drone_005508.wav,1,dads,val
data/raw/dads/drone_000711.wav,1,dads,val
data/raw/dads/drone_015376.wav,1,dads,val
data/raw/dads/drone_000385.wav,1,dads,val
data/raw/dads/drone_014311.wav,1,dads,val
data/raw/dads/drone_002504.wav,1,dads,val
data/raw/dads/drone_004965.wav,1,dads,val
data/raw/dads/drone_001452.wav,1,dads,val
data/raw/dads/drone_001662.wav,1,dads,val
data/raw/dads/drone_006891.wav,1,dads,val
data/raw/dads/drone_000733.wav,1,dads,val
data/raw/dads/drone_014000.wav,1,dads,val
data/raw/dads/drone_001310.wav,1,dads,val
data/raw/dads/drone_014785.wav,1,dads,val
data/raw/dads/drone_011360.wav,1,dads,val
data/raw/dads/drone_024842.wav,1,dads,val
data/raw/dads/drone_016665.wav,1,dads,val
data/raw/dads/drone_004680.wav,1,dads,val
data/raw/dads/drone_010510.wav,1,dads,val
data/raw/dads/drone_013782.wav,1,dads,val
data/raw/dads/drone_000869.wav,1,dads,val
data/raw/dads/drone_005232.wav,1,dads,val
data/raw/dads/drone_006589.wav,1,dads,val
data/raw/dads/drone_007408.wav,1,dads,val
data/raw/dads/drone_015267.wav,1,dads,val
data/raw/dads/drone_013591.wav,1,dads,val
data/raw/dads/drone_005387.wav,1,dads,val
data/raw/dads/drone_014646.wav,1,dads,val
data/raw/dads/drone_000462.wav,1,dads,val
data/raw/dads/drone_013189.wav,1,dads,val
data/raw/dads/drone_033731.wav,1,dads,val
data/raw/dads/drone_008438.wav,1,dads,val
data/raw/dads/drone_005366.wav,1,dads,val
data/raw/dads/drone_013037.wav,1,dads,val
data/raw/dads/drone_015554.wav,1,dads,val
data/raw/dads/drone_003899.wav,1,dads,val
data/raw/dads/drone_015957.wav,1,dads,val
data/raw/dads/drone_046175.wav,1,dads,val
data/raw/dads/drone_008788.wav,1,dads,val
data/raw/dads/drone_000243.wav,1,dads,val
data/raw/dads/drone_015497.wav,1,dads,val
data/raw/dads/drone_012019.wav,1,dads,val
data/raw/dads/drone_014810.wav,1,dads,val
data/raw/dads/drone_001113.wav,1,dads,val
data/raw/dads/drone_014333.wav,1,dads,val
data/raw/dads/drone_010156.wav,1,dads,val
data/raw/dads/drone_009505.wav,1,dads,val
data/raw/dads/drone_009535.wav,1,dads,val
data/raw/dads/drone_013706.wav,1,dads,val
data/raw/dads/drone_008245.wav,1,dads,val
data/raw/dads/drone_015832.wav,1,dads,val
data/raw/dads/drone_006152.wav,1,dads,val
data/raw/dads/drone_011448.wav,1,dads,val
data/raw/dads/drone_014373.wav,1,dads,val
data/raw/dads/drone_003678.wav,1,dads,val
data/raw/dads/drone_008395.wav,1,dads,val
data/raw/dads/drone_010228.wav,1,dads,val
data/raw/dads/drone_002258.wav,1,dads,val
data/raw/dads/drone_006369.wav,1,dads,val
data/raw/dads/drone_014709.wav,1,dads,val
data/raw/dads/drone_178543.wav,1,dads,val
data/raw/dads/drone_007746.wav,1,dads,val
data/raw/dads/drone_001149.wav,1,dads,val
data/raw/dads/drone_016328.wav,1,dads,val
data/raw/dads/drone_010823.wav,1,dads,val
data/raw/dads/drone_002198.wav,1,dads,val
data/raw/dads/drone_006091.wav,1,dads,val
data/raw/dads/drone_042842.wav,1,dads,val
data/raw/dads/drone_012307.wav,1,dads,val
data/raw/dads/drone_016592.wav,1,dads,val
data/raw/dads/drone_003610.wav,1,dads,val
data/raw/dads/drone_002955.wav,1,dads,val
data/raw/dads/drone_000833.wav,1,dads,val
data/raw/dads/drone_013205.wav,1,dads,val
data/raw/dads/drone_007744.wav,1,dads,val
data/raw/dads/drone_015173.wav,1,dads,val
data/raw/dads/drone_007587.wav,1,dads,val
data/raw/dads/drone_011226.wav,1,dads,val
data/raw/dads/drone_010513.wav,1,dads,val
data/raw/dads/drone_006357.wav,1,dads,val
data/raw/dads/drone_001511.wav,1,dads,val
data/raw/dads/drone_004234.wav,1,dads,val
data/raw/dads/drone_007102.wav,1,dads,val
data/raw/dads/drone_002053.wav,1,dads,val
data/raw/dads/drone_008317.wav,1,dads,val
data/raw/dads/drone_011892.wav,1,dads,val
data/raw/dads/drone_012697.wav,1,dads,val
data/raw/dads/drone_010935.wav,1,dads,val
data/raw/dads/drone_000849.wav,1,dads,val
data/raw/dads/drone_005784.wav,1,dads,val
data/raw/dads/drone_006425.wav,1,dads,val
data/raw/dads/drone_003528.wav,1,dads,val
data/raw/dads/drone_014702.wav,1,dads,val
data/raw/dads/drone_003446.wav,1,dads,val
data/raw/dads/drone_131432.wav,1,dads,val
data/raw/dads/drone_006386.wav,1,dads,val
data/raw/dads/drone_000062.wav,1,dads,val
data/raw/dads/drone_013089.wav,1,dads,val
data/raw/dads/drone_001148.wav,1,dads,val
data/raw/dads/drone_006186.wav,1,dads,val
data/raw/dads/drone_015121.wav,1,dads,val
data/raw/dads/drone_013353.wav,1,dads,val
data/raw/dads/drone_001393.wav,1,dads,val
data/raw/dads/drone_010001.wav,1,dads,val
data/raw/dads/drone_112877.wav,1,dads,val
data/raw/dads/drone_001524.wav,1,dads,val
data/raw/dads/drone_007161.wav,1,dads,val
data/raw/dads/drone_001170.wav,1,dads,val
data/raw/dads/drone_013341.wav,1,dads,val
data/raw/dads/drone_004808.wav,1,dads,val
data/raw/dads/drone_005143.wav,1,dads,val
data/raw/dads/drone_014247.wav,1,dads,val
data/raw/dads/drone_016323.wav,1,dads,val
data/raw/dads/drone_012390.wav,1,dads,val
data/raw/dads/drone_010088.wav,1,dads,val
data/raw/dads/drone_007669.wav,1,dads,val
data/raw/dads/drone_011780.wav,1,dads,val
data/raw/dads/drone_014256.wav,1,dads,val
data/raw/dads/drone_011990.wav,1,dads,val
data/raw/dads/drone_001427.wav,1,dads,val
data/raw/dads/drone_001564.wav,1,dads,val
data/raw/dads/drone_003644.wav,1,dads,val
data/raw/dads/drone_007679.wav,1,dads,val
data/raw/dads/drone_009898.wav,1,dads,val
data/raw/dads/drone_120321.wav,1,dads,val
data/raw/dads/drone_012418.wav,1,dads,val
data/raw/dads/drone_011558.wav,1,dads,val
data/raw/dads/drone_002781.wav,1,dads,val
data/raw/dads/drone_016454.wav,1,dads,val
data/raw/dads/drone_011436.wav,1,dads,val
data/raw/dads/drone_015882.wav,1,dads,val
data/raw/dads/drone_004923.wav,1,dads,val
data/raw/dads/drone_012225.wav,1,dads,val
data/raw/dads/drone_005521.wav,1,dads,val
data/raw/dads/drone_014553.wav,1,dads,val
data/raw/dads/drone_014915.wav,1,dads,val
data/raw/dads/drone_002157.wav,1,dads,val
data/raw/dads/drone_013024.wav,1,dads,val
data/raw/dads/drone_015235.wav,1,dads,val
data/raw/dads/drone_013786.wav,1,dads,val
data/raw/dads/drone_008531.wav,1,dads,val
data/raw/dads/drone_008110.wav,1,dads,val
data/raw/dads/drone_010859.wav,1,dads,val
data/raw/dads/drone_013894.wav,1,dads,val
data/raw/dads/drone_111766.wav,1,dads,val
data/raw/dads/drone_004076.wav,1,dads,val
data/raw/dads/drone_011610.wav,1,dads,val
data/raw/dads/drone_001785.wav,1,dads,val
data/raw/dads/drone_007956.wav,1,dads,val
data/raw/dads/drone_014740.wav,1,dads,val
data/raw/dads/drone_002084.wav,1,dads,val
data/raw/dads/drone_005292.wav,1,dads,val
data/raw/dads/drone_004784.wav,1,dads,val
data/raw/dads/drone_013158.wav,1,dads,val
data/raw/dads/drone_004721.wav,1,dads,val
data/raw/dads/drone_013633.wav,1,dads,val
data/raw/dads/drone_064508.wav,1,dads,val
data/raw/dads/drone_012211.wav,1,dads,val
data/raw/dads/drone_015613.wav,1,dads,val
data/raw/dads/drone_007207.wav,1,dads,val
data/raw/dads/drone_000991.wav,1,dads,val
data/raw/dads/drone_004818.wav,1,dads,val
data/raw/dads/drone_016596.wav,1,dads,val
data/raw/dads/drone_005540.wav,1,dads,val
data/raw/dads/drone_012079.wav,1,dads,val
data/raw/dads/drone_016247.wav,1,dads,val
data/raw/dads/drone_045508.wav,1,dads,val
data/raw/dads/drone_014845.wav,1,dads,val
data/raw/dads/drone_008156.wav,1,dads,val
data/raw/dads/drone_005990.wav,1,dads,val
data/raw/dads/drone_015778.wav,1,dads,val
data/raw/dads/drone_006916.wav,1,dads,val
data/raw/dads/drone_009379.wav,1,dads,val
data/raw/dads/drone_004789.wav,1,dads,val
data/raw/dads/drone_014524.wav,1,dads,val
data/raw/dads/drone_008925.wav,1,dads,val
data/raw/dads/drone_012165.wav,1,dads,val
data/raw/dads/drone_006857.wav,1,dads,val
data/raw/dads/drone_004062.wav,1,dads,val
data/raw/dads/drone_015039.wav,1,dads,val
data/raw/dads/drone_011871.wav,1,dads,val
data/raw/dads/drone_001301.wav,1,dads,val
data/raw/dads/drone_005246.wav,1,dads,val
data/raw/dads/drone_042509.wav,1,dads,val
data/raw/dads/drone_015180.wav,1,dads,val
data/raw/dads/drone_120210.wav,1,dads,val
data/raw/dads/drone_059952.wav,1,dads,val
data/raw/dads/drone_010451.wav,1,dads,val
data/raw/dads/drone_005645.wav,1,dads,val
data/raw/dads/drone_015696.wav,1,dads,val
data/raw/dads/drone_010360.wav,1,dads,val
data/raw/dads/drone_015864.wav,1,dads,val
data/raw/dads/drone_004961.wav,1,dads,val
data/raw/dads/drone_005897.wav,1,dads,val
data/raw/dads/drone_010538.wav,1,dads,val
data/raw/dads/drone_001456.wav,1,dads,val
data/raw/dads/drone_005008.wav,1,dads,val
data/raw/dads/drone_013674.wav,1,dads,val
data/raw/dads/drone_008721.wav,1,dads,val
data/raw/dads/drone_006301.wav,1,dads,val
data/raw/dads/drone_009289.wav,1,dads,val
data/raw/dads/drone_012714.wav,1,dads,val
data/raw/dads/drone_002521.wav,1,dads,val
data/raw/dads/drone_014557.wav,1,dads,val
data/raw/dads/drone_008812.wav,1,dads,val
data/raw/dads/drone_002929.wav,1,dads,val
data/raw/dads/drone_005949.wav,1,dads,val
data/raw/dads/drone_006311.wav,1,dads,val
data/raw/dads/drone_015891.wav,1,dads,val
data/raw/dads/drone_003818.wav,1,dads,val
data/raw/dads/drone_013328.wav,1,dads,val
data/raw/dads/drone_007204.wav,1,dads,val
data/raw/dads/drone_014961.wav,1,dads,val
data/raw/dads/drone_015952.wav,1,dads,val
data/raw/dads/drone_004230.wav,1,dads,val
data/raw/dads/drone_008734.wav,1,dads,val
data/raw/dads/drone_015193.wav,1,dads,val
data/raw/dads/drone_007191.wav,1,dads,val
data/raw/dads/drone_004067.wav,1,dads,val
data/raw/dads/drone_000816.wav,1,dads,val
data/raw/dads/drone_001710.wav,1,dads,val
data/raw/dads/drone_015527.wav,1,dads,val
data/raw/dads/drone_011626.wav,1,dads,val
data/raw/dads/drone_007702.wav,1,dads,val
data/raw/dads/drone_013215.wav,1,dads,val
data/raw/dads/drone_009092.wav,1,dads,val
data/raw/dads/drone_003110.wav,1,dads,val
data/raw/dads/drone_000605.wav,1,dads,val
data/raw/dads/drone_032175.wav,1,dads,val
data/raw/dads/drone_014136.wav,1,dads,val
data/raw/dads/drone_006797.wav,1,dads,val
data/raw/dads/drone_005569.wav,1,dads,val
data/raw/dads/drone_004679.wav,1,dads,val
data/raw/dads/drone_004860.wav,1,dads,val
data/raw/dads/drone_001074.wav,1,dads,val
data/raw/dads/drone_012787.wav,1,dads,val
data/raw/dads/drone_063286.wav,1,dads,val
data/raw/dads/drone_009025.wav,1,dads,val
data/raw/dads/drone_003588.wav,1,dads,val
data/raw/dads/drone_014028.wav,1,dads,val
data/raw/dads/drone_003114.wav,1,dads,val
data/raw/dads/drone_008842.wav,1,dads,val
data/raw/dads/drone_002503.wav,1,dads,val
data/raw/dads/drone_008035.wav,1,dads,val
data/raw/dads/drone_003202.wav,1,dads,val
data/raw/dads/drone_007762.wav,1,dads,val
data/raw/dads/drone_009639.wav,1,dads,val
data/raw/dads/drone_007583.wav,1,dads,val
data/raw/dads/drone_001288.wav,1,dads,val
data/raw/dads/drone_000143.wav,1,dads,val
data/raw/dads/drone_007374.wav,1,dads,val
data/raw/dads/drone_094767.wav,1,dads,val
data/raw/dads/drone_001488.wav,1,dads,val
data/raw/dads/drone_007560.wav,1,dads,val
data/raw/dads/drone_012111.wav,1,dads,val
data/raw/dads/drone_014302.wav,1,dads,val
data/raw/dads/drone_012782.wav,1,dads,val
data/raw/dads/drone_004819.wav,1,dads,val
data/raw/dads/drone_000619.wav,1,dads,val
data/raw/dads/drone_014211.wav,1,dads,val
data/raw/dads/drone_008217.wav,1,dads,val
data/raw/dads/drone_003568.wav,1,dads,val
data/raw/dads/drone_010142.wav,1,dads,val
data/raw/dads/drone_004474.wav,1,dads,val
data/raw/dads/drone_015055.wav,1,dads,val
data/raw/dads/drone_013660.wav,1,dads,val
data/raw/dads/drone_016544.wav,1,dads,val
data/raw/dads/drone_001906.wav,1,dads,val
data/raw/dads/drone_010371.wav,1,dads,val
data/raw/dads/drone_013644.wav,1,dads,val
data/raw/dads/drone_006859.wav,1,dads,val
data/raw/dads/drone_002624.wav,1,dads,val
data/raw/dads/drone_004689.wav,1,dads,val
data/raw/dads/drone_014133.wav,1,dads,val
data/raw/dads/drone_013006.wav,1,dads,val
data/raw/dads/drone_009743.wav,1,dads,val
data/raw/dads/drone_011301.wav,1,dads,val
data/raw/dads/drone_009928.wav,1,dads,val
data/raw/dads/drone_015624.wav,1,dads,val
data/raw/dads/drone_003227.wav,1,dads,val
data/raw/dads/drone_015288.wav,1,dads,val
data/raw/dads/drone_002970.wav,1,dads,val
data/raw/dads/drone_004121.wav,1,dads,val
data/raw/dads/drone_010808.wav,1,dads,val
data/raw/dads/drone_008322.wav,1,dads,val
data/raw/dads/drone_008550.wav,1,dads,val
data/raw/dads/drone_003471.wav,1,dads,val
data/raw/dads/drone_002331.wav,1,dads,val
data/raw/dads/drone_067064.wav,1,dads,val
data/raw/dads/drone_000637.wav,1,dads,val
data/raw/dads/drone_005483.wav,1,dads,val
data/raw/dads/drone_011675.wav,1,dads,val
data/raw/dads/drone_009670.wav,1,dads,val
data/raw/dads/drone_009652.wav,1,dads,val
data/raw/dads/drone_132543.wav,1,dads,val
data/raw/dads/drone_015709.wav,1,dads,val
data/raw/dads/drone_014325.wav,1,dads,val
data/raw/dads/drone_004670.wav,1,dads,val
data/raw/dads/drone_003646.wav,1,dads,val
data/raw/dads/drone_002685.wav,1,dads,val
data/raw/dads/drone_004765.wav,1,dads,val
data/raw/dads/drone_009139.wav,1,dads,val
data/raw/dads/drone_010650.wav,1,dads,val
data/raw/dads/drone_009232.wav,1,dads,val
data/raw/dads/drone_010061.wav,1,dads,val
data/raw/dads/drone_010674.wav,1,dads,val
data/raw/dads/drone_006056.wav,1,dads,val
data/raw/dads/drone_008891.wav,1,dads,val
data/raw/dads/drone_011034.wav,1,dads,val
data/raw/dads/drone_011806.wav,1,dads,val
data/raw/dads/drone_004363.wav,1,dads,val
data/raw/dads/drone_003611.wav,1,dads,val
data/raw/dads/drone_005578.wav,1,dads,val
data/raw/dads/drone_012180.wav,1,dads,val
data/raw/dads/drone_006760.wav,1,dads,val
data/raw/dads/drone_003129.wav,1,dads,val
data/raw/dads/drone_008739.wav,1,dads,val
data/raw/dads/drone_009264.wav,1,dads,val
data/raw/dads/drone_000661.wav,1,dads,val
data/raw/dads/drone_007364.wav,1,dads,val
data/raw/dads/drone_011912.wav,1,dads,val
data/raw/dads/drone_006300.wav,1,dads,val
data/raw/dads/drone_008712.wav,1,dads,val
data/raw/dads/drone_125100.wav,1,dads,val
data/raw/dads/drone_000581.wav,1,dads,val
data/raw/dads/drone_001873.wav,1,dads,val
